Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.123937364,0.571428571,0.602941176,0.032531122,0.115068493,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.109023375,0.428571429,0.470588235,0.035478255,0.116438356,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.019784887,0.142857143,0.573529412,0.005506193,0.294520548,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,4
0.071348738,0.285714286,0.5,0.022097558,0.168949772,0.852941176,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
0.155898694,0.857142857,0.294117647,0.074182298,0.037181996,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.006492515,0.142857143,0.279411765,0.003612623,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.024995462,0.142857143,0.382352941,0.009871442,0.205479452,0.470588235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3
0.045664607,0.571428571,0.367647059,0.018405354,0.071232877,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.818531271,0.428571429,0.426470588,0.288027196,0.106164384,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.024217118,0.0,0.264705882,0.012864883,0.315068493,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,3
0.006698932,0.142857143,0.205882353,0.004719361,0.123287671,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5
0.067717853,0.714285714,0.426470588,0.024021388,0.066210046,0.588235294,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,3
0.186300449,0.857142857,0.323529412,0.082224261,0.04109589,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.00483205,0.285714286,0.441176471,0.001847543,0.150684932,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.808812982,0.428571429,0.279411765,0.398576487,0.071917808,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.008647851,0.285714286,0.485294118,0.002885989,0.164383562,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
0.048237653,0.142857143,0.647058824,0.011928268,0.328767123,0.764705882,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4
0.111348312,0.571428571,0.279411765,0.055230714,0.054794521,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.172906608,0.571428571,0.323529412,0.076337226,0.063013699,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.086225124,0.142857143,0.720588235,0.0193162,0.363013699,0.882352941,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,4
0.009914293,0.0,0.044117647,0.015258582,0.109589041,0.382352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.017895242,0.285714286,0.352941176,0.007637227,0.123287671,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
0.037448952,0.0,0.176470588,0.026302105,0.232876712,0.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.024808659,0.142857143,0.573529412,0.00688013,0.294520548,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.071609569,0.285714286,0.632352941,0.018048083,0.210045662,0.823529412,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.010985285,0.142857143,0.147058824,0.009272754,0.095890411,0.676470588,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.013942989,0.285714286,0.352941176,0.006015891,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.097986754,0.857142857,0.426470588,0.034664732,0.054794521,0.588235294,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3
0.166228155,0.142857143,0.367647059,0.066268786,0.198630137,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.105770186,0.571428571,0.279411765,0.052484731,0.054794521,0.558823529,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,4
0.003327253,0.285714286,0.5,0.001169178,0.168949772,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3
0.0993849,0.428571429,0.264705882,0.051410055,0.068493151,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.049902443,0.142857143,0.573529412,0.013742958,0.294520548,0.529411765,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.103171549,0.857142857,0.279411765,0.051205482,0.035225049,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.077650377,0.571428571,0.794117647,0.015922183,0.150684932,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.007497875,0.142857143,0.397058824,0.003037528,0.212328767,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.05167486,0.142857143,0.264705882,0.026944896,0.150684932,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.016269837,0.142857143,0.279411765,0.008425774,0.157534247,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.08828654,0.428571429,0.235294118,0.049903053,0.061643836,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.126997368,0.571428571,0.5,0.039219144,0.095890411,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.00615992,0.142857143,0.441176471,0.002301488,0.232876712,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.117314528,0.142857143,0.117647059,0.104111603,0.082191781,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.063614324,0.571428571,0.161764706,0.046809375,0.032876712,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.13556313,0.142857143,0.691176471,0.031513257,0.349315068,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.025708363,0.0,0.235294118,0.01489647,0.287671233,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.144789575,0.142857143,0.794117647,0.029693466,0.397260274,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.12224944,0.428571429,0.205882353,0.075822924,0.054794521,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.084979775,0.142857143,0.455882353,0.028448033,0.239726027,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.171669907,0.714285714,0.25,0.092337114,0.038812785,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.025341392,0.428571429,0.294117647,0.012383885,0.075342466,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0
0.011060429,0.428571429,0.367647059,0.004667581,0.092465753,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.051044013,0.285714286,0.426470588,0.018158426,0.146118721,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.00284935,0.285714286,0.308823529,0.001661738,0.109589041,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
